1,-312,-312,960,69,3507,K__,
1,31368,31368,960,40,19910,K__
2,5270,5270,155,178,19950,K__
0,8192,8192,512,259,20128,___
3,30464,30464,1536,128,19614,K__
1,32328,32328,960,40,20515,K__
2,5425,5425,155,182,20555,K__
1,33288,33288,960,40,20737,K__
2,5580,5580,155,189,20777,K__
3,32000,32000,1536,128,20387,K__
0,8704,8704,512,281,21094,___
1,34248,34248,960,40,21375,K__
2,5735,5735,155,192,21415,K__
3,33536,33536,1536,128,20966,K__
1,35208,35208,960,40,21735,K__
2,5890,5890,155,194,21775,K__
0,9216,9216,512,289,21969,___
1,36168,36168,960,40,22258,K__
2,6045,6045,155,196,22298,K__
3,35072,35072,1536,128,21607,K__
1,37128,37128,960,40,22622,K__
2,6200,6200,155,196,22662,K__
0,9728,9728,512,261,22858,___
1,38088,38088,960,40,23119,K__
2,6355,6355,155,196,23159,K__
3,36608,36608,1536,128,22494,K__
1,39048,39048,960,40,23483,K__
2,6510,6510,155,195,23523,K__
3,38144,38144,1536,128,23355,K__
2,6665,6665,155,195,23846,K__
0,10240,10240,512,267,24041,___
1,40008,40008,960,40,24308,K__
2,6820,6820,155,193,24348,K__
1,40968,40968,960,40,24541,K__
3,39680,39680,1536,128,23718,K__
2,6975,6975,155,190,24709,K__
1,41928,41928,960,40,24899,K__
0,10752,10752,512,275,24939,___
3,41216,41216,1536,128,24581,K__
2,7130,7130,155,183,25342,K__
1,42888,42888,960,40,25525,K__
2,7285,7285,155,178,25565,K__
1,43848,43848,960,40,25743,K__
0,11264,11264,512,272,25783,___
3,42752,42752,1536,128,25214,K__
2,7440,7440,155,170,26183,K__
1,44808,44808,960,40,26353,K__
2,7595,7595,155,166,26393,K__
1,45768,45768,960,40,26559,K__
3,44288,44288,1536,128,26055,K__
0,11776,11776,512,279,26727,___
2,7750,7750,155,152,27006,K__
1,46728,46728,960,40,27158,K__
3,45824,45824,1536,128,26599,K__
2,7905,7905,95,139,27326,K__
1,47688,47688,312,74,27465,K__
3,47360,47360,1536,128,27198,K__,
